submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB000309,S0005,C003,1,2023-06-07 22:00:00,0.36989471920983197,0.0
SUB000310,S0005,C003,1,2023-05-03 02:00:00,0.16385839651912879,0.0
SUB000311,S0005,C003,1,2023-06-08 16:00:00,0.10998827703657321,0.0
SUB000312,S0005,C004,1,2023-05-05 06:00:00,0.335702667223778,0.2706719687447371
SUB000313,S0005,C004,1,2023-05-26 16:00:00,0.26321691313975704,0.0
SUB000314,S0005,C004,1,2023-06-06 11:00:00,0.09407364519169877,0.04490931249303236
SUB000315,S0005,C005,2,2023-10-03 11:00:00,0.12044516864071558,0.18813969633259187
SUB000316,S0005,C005,2,2023-09-30 20:00:00,0.2359418126458527,0.07857096689831825
SUB000317,S0005,C005,2,2023-09-17 10:00:00,0.051251267220195296,0.0
SUB000318,S0005,C006,2,2023-09-14 00:00:00,0.19825879297846047,0.019309491313043787
SUB000319,S0005,C006,2,2023-09-10 12:00:00,0.22452369482541754,0.1927238830318428
SUB000320,S0005,C006,2,2023-09-17 12:00:00,0.2134359654466081,0.12453504548163592
SUB000321,S0005,C007,2,2023-09-12 11:00:00,0.3239146815307662,0.02940262136730702
SUB000322,S0005,C007,2,2023-09-13 22:00:00,0.17176121716842258,0.24906128975532627
SUB000323,S0005,C007,2,2023-09-22 07:00:00,0.30195171110862346,0.0
SUB000324,S0005,C008,2,2023-09-05 15:00:00,0.2166767725937741,0.11511411882797924
SUB000325,S0005,C008,2,2023-09-16 15:00:00,0.10004888868373496,0.08013690787813785
SUB000326,S0005,C008,2,2023-09-26 19:00:00,0.13752331635034964,0.1185121311686201
SUB000327,S0005,C009,2,2023-09-17 19:00:00,0.13032284162795904,0.23182189089141914
SUB000328,S0005,C009,2,2023-09-01 18:00:00,0.23598847077955593,0.0
SUB000329,S0005,C009,2,2023-08-28 15:00:00,0.07885994483668698,0.01590443219508781
SUB000330,S0005,C010,3,2024-01-24 23:00:00,0.11460710377860713,0.0
SUB000331,S0005,C010,3,2024-02-03 13:00:00,0.11052819517130807,0.0858551578509541
SUB000332,S0005,C010,3,2024-02-01 00:00:00,0.13441470207437545,0.0
SUB000333,S0005,C011,3,2024-01-02 01:00:00,0.09633787833650045,0.13411382150549117
SUB000334,S0005,C011,3,2023-12-30 14:00:00,0.21042528225430027,0.0
SUB000335,S0005,C011,3,2024-01-29 02:00:00,0.13312212805249812,0.12126598577058212
SUB000336,S0005,C012,3,2024-01-08 17:00:00,0.1808881050160709,0.03978377833607995
SUB000337,S0005,C012,3,2024-01-27 12:00:00,0.36043411773331824,0.027919786910488825
SUB000338,S0005,C012,3,2024-01-11 05:00:00,0.3716453959653602,0.03645814764029188
SUB000339,S0005,C013,3,2024-01-03 23:00:00,0.20625839633048013,0.0799912774625389
SUB000340,S0005,C013,3,2024-01-17 10:00:00,0.32519793306062683,0.042672441729812965
SUB000341,S0005,C013,3,2023-12-29 23:00:00,0.038127501792525886,0.0
SUB000342,S0005,C014,3,2024-01-10 05:00:00,0.0695134056738951,0.05867491048984569
SUB000343,S0005,C014,3,2024-01-18 16:00:00,0.3360183215036123,0.06374332010890366
SUB000344,S0005,C014,3,2024-01-13 22:00:00,0.03373693789705828,0.0008006487854759631
SUB000345,S0005,C015,4,2024-05-04 08:00:00,0.383303786499108,0.03536414358931803
SUB000346,S0005,C015,4,2024-05-22 08:00:00,0.10162195697570703,0.0
SUB000347,S0005,C015,4,2024-05-28 13:00:00,0.24227839270381976,0.16747594485224315
SUB000348,S0005,C016,4,2024-05-13 21:00:00,0.28150815849991945,0.2309186308620232
SUB000349,S0005,C016,4,2024-06-02 12:00:00,0.2280790222932324,0.21433036859080326
SUB000350,S0005,C016,4,2024-05-27 14:00:00,0.24110214809939315,0.0
SUB000351,S0005,C017,4,2024-04-24 11:00:00,0.1888820193570024,0.1981363180398974
SUB000352,S0005,C017,4,2024-05-29 16:00:00,0.18339480602487473,0.04510754819738924
SUB000353,S0005,C017,4,2024-05-13 14:00:00,0.3479746574608135,0.21222166730627146
SUB000354,S0005,C018,4,2024-04-30 09:00:00,0.17597198178146306,0.051349756186803125
SUB000355,S0005,C018,4,2024-05-02 08:00:00,0.1347626296287217,0.02780130526645641
SUB000356,S0005,C018,4,2024-05-10 22:00:00,0.26999707615066787,0.12775706464356193
SUB000357,S0005,C019,4,2024-05-01 07:00:00,0.09610052938084775,0.0
SUB000358,S0005,C019,4,2024-04-30 10:00:00,0.3050022344817256,0.0
SUB000359,S0005,C019,4,2024-05-29 18:00:00,0.058763873851039816,0.11119147396050513
SUB000360,S0006,C000,1,2023-05-09 20:00:00,0.34836670972412304,0.0
SUB000361,S0006,C000,1,2023-05-17 21:00:00,0.2006590993423139,0.016578826558814867
SUB000362,S0006,C000,1,2023-05-18 18:00:00,0.22200929957407856,0.04121435204829761
SUB000363,S0006,C001,1,2023-06-07 22:00:00,0.32565604816072474,0.0
SUB000364,S0006,C001,1,2023-05-14 03:00:00,0.30343840976996256,0.0
SUB000365,S0006,C001,1,2023-05-22 03:00:00,0.4900337573933551,0.0
SUB000366,S0006,C002,1,2023-05-14 02:00:00,0.1290672959909262,0.2443181519243134
SUB000367,S0006,C002,1,2023-06-10 03:00:00,0.15946505121362683,0.0
SUB000368,S0006,C002,1,2023-05-17 00:00:00,0.21638281374932594,0.2508002552576032
SUB000369,S0006,C003,1,2023-06-02 03:00:00,0.3012781146512998,0.14066243249402147
SUB000370,S0006,C003,1,2023-05-31 19:00:00,0.3556516709283407,0.02470462895354826
SUB000371,S0006,C003,1,2023-05-16 19:00:00,0.29929072083815184,0.040909117918026275
SUB000372,S0006,C004,1,2023-05-03 18:00:00,0.2357362482143721,0.09099500541746752
SUB000373,S0006,C004,1,2023-05-05 13:00:00,0.2569876914340172,0.04009314025248489
SUB000374,S0006,C004,1,2023-06-10 00:00:00,0.35841859573966395,0.010378587291285851
SUB000375,S0006,C005,2,2023-09-24 23:00:00,0.3570803677219513,0.29632391491347043
SUB000376,S0006,C005,2,2023-09-14 12:00:00,0.3505973161315473,0.07531837826739772
SUB000377,S0006,C005,2,2023-08-30 18:00:00,0.34047927802386907,0.20457331889666752
SUB000378,S0006,C006,2,2023-08-28 15:00:00,0.3810032470346341,0.03277518075856865
SUB000379,S0006,C006,2,2023-09-19 04:00:00,0.19751156604503292,0.12374018492714842
SUB000380,S0006,C006,2,2023-09-06 00:00:00,0.23215048346618777,0.1387746648132861
SUB000381,S0006,C007,2,2023-10-07 20:00:00,0.2591481300463777,0.15259249508717365
SUB000382,S0006,C007,2,2023-09-13 19:00:00,0.2971965642279313,0.0
SUB000383,S0006,C007,2,2023-09-07 19:00:00,0.14551758612482904,0.24530293753845678
SUB000384,S0006,C008,2,2023-09-25 19:00:00,0.37518575141312965,0.1986482424232655
SUB000385,S0006,C008,2,2023-10-02 21:00:00,0.1838009291926487,0.08893697415181594
SUB000386,S0006,C008,2,2023-09-24 19:00:00,0.27465926600183244,0.07531264458515972
SUB000387,S0006,C009,2,2023-10-02 07:00:00,0.3319444640759763,0.17297786246874233
SUB000388,S0006,C009,2,2023-08-28 14:00:00,0.3730433534406829,0.05889453275175545
SUB000389,S0006,C009,2,2023-09-04 16:00:00,0.2516850179592938,0.3166295313696623
SUB000390,S0006,C010,3,2023-12-30 22:00:00,0.3417291539640316,0.18401154502844805
SUB000391,S0006,C010,3,2024-01-04 22:00:00,0.3352313264249367,0.08911812777177715
SUB000392,S0006,C010,3,2024-01-29 22:00:00,0.33549676152308316,0.23177329940340774
SUB000393,S0006,C011,3,2023-12-28 22:00:00,0.19744499858106973,0.1699169944706194
SUB000394,S0006,C011,3,2024-01-18 13:00:00,0.014536630890576274,0.2170997103994457
SUB000395,S0006,C011,3,2024-02-01 16:00:00,0.3974338305266672,0.10888611644258639
SUB000396,S0006,C012,3,2024-01-30 15:00:00,0.2497122958550926,0.0
SUB000397,S0006,C012,3,2024-01-04 22:00:00,0.08504783975656818,0.15518830934218553
SUB000398,S0006,C012,3,2024-01-23 04:00:00,0.32622497499489866,0.19517162715269332
SUB000399,S0006,C013,3,2024-01-03 11:00:00,0.43989837591704783,0.12464350438118035
SUB000400,S0006,C013,3,2023-12-28 21:00:00,0.4400946052467606,0.1077237745754768
SUB000401,S0006,C013,3,2024-01-15 10:00:00,0.24808286864867848,0.1505459188709809
SUB000402,S0006,C014,3,2024-01-18 20:00:00,0.2716491726290932,0.09397467852585077
SUB000403,S0006,C014,3,2023-12-29 04:00:00,0.1602350091328482,0.06616304059556297
SUB000404,S0006,C014,3,2024-01-17 22:00:00,0.320616539410636,0.06709307427236269
SUB000405,S0006,C015,4,2024-05-07 19:00:00,0.29494614692306903,0.09405593722627623
SUB000406,S0006,C015,4,2024-05-09 13:00:00,0.3870322705620416,0.2721738624278514
SUB000407,S0006,C015,4,2024-04-30 19:00:00,0.2462649313793573,0.24590622361113232
SUB000408,S0006,C016,4,2024-05-16 14:00:00,0.3145495206114474,0.2640904103659429
SUB000409,S0006,C016,4,2024-05-29 20:00:00,0.2645180837369049,0.3903045207845384
SUB000410,S0006,C016,4,2024-05-20 18:00:00,0.04748322202993063,0.3097112019677297
SUB000411,S0006,C017,4,2024-06-02 18:00:00,0.5252914715760844,0.1300063225779302
SUB000412,S0006,C017,4,2024-05-03 14:00:00,0.33324905306530084,0.34363303118524424
SUB000413,S0006,C017,4,2024-05-09 20:00:00,0.2771143680682876,0.07815199119809954
SUB000414,S0006,C018,4,2024-05-05 00:00:00,0.45112700332404304,0.31178013965926593
SUB000415,S0006,C018,4,2024-05-06 02:00:00,0.32156911520882164,0.256659562614189
SUB000416,S0006,C018,4,2024-05-20 21:00:00,0.45033823159207376,0.2562375056516779
SUB000417,S0006,C019,4,2024-04-25 11:00:00,0.3005886795765447,0.1087816039372855
SUB000418,S0006,C019,4,2024-05-05 20:00:00,0.2993238814442588,0.20730615691400534
SUB000419,S0006,C019,4,2024-05-16 02:00:00,0.4199225332906812,0.32314683870274513
SUB000420,S0007,C000,1,2023-05-26 08:00:00,0.49234241843785126,0.1365433403821146
SUB000421,S0007,C000,1,2023-05-15 10:00:00,0.46431576111026523,0.12854189648544187
SUB000422,S0007,C000,1,2023-05-17 02:00:00,0.17465478182978597,0.18280125721905244
SUB000423,S0007,C001,1,2023-05-09 23:00:00,0.2725806540174566,0.0
SUB000424,S0007,C001,1,2023-05-05 16:00:00,0.6184859036338705,0.0
SUB000425,S0007,C001,1,2023-05-24 04:00:00,0.2918103070851711,0.021118682051650003
SUB000426,S0007,C002,1,2023-05-02 00:00:00,0.46907072175185727,0.009504981284730804
SUB000427,S0007,C002,1,2023-05-29 18:00:00,0.3798692229825291,0.17476387399443938
SUB000428,S0007,C002,1,2023-05-14 05:00:00,0.5631041758207785,0.19998457344584591
SUB000429,S0007,C003,1,2023-05-12 06:00:00,0.3164710358353851,0.20100940440782233
SUB000430,S0007,C003,1,2023-05-29 08:00:00,0.45128109144120976,0.005763818765511672
SUB000431,S0007,C003,1,2023-05-21 16:00:00,0.48121926616042004,0.19411412183843857
SUB000432,S0007,C004,1,2023-05-19 06:00:00,0.48561228559607666,0.19933856066110106
SUB000433,S0007,C004,1,2023-05-13 23:00:00,0.34493837499603885,0.026396749609039427
SUB000434,S0007,C004,1,2023-05-14 02:00:00,0.3281148940173112,0.15408972717414296
SUB000435,S0007,C005,2,2023-08-29 04:00:00,0.36952470131604775,0.23745679853406362
SUB000436,S0007,C005,2,2023-09-08 16:00:00,0.35499194865637174,0.08519540740171604
SUB000437,S0007,C005,2,2023-09-21 17:00:00,0.1886168785120867,0.13174759337362685
SUB000438,S0007,C006,2,2023-09-18 03:00:00,0.34563104929734917,0.2649083157190365
SUB000439,S0007,C006,2,2023-09-13 22:00:00,0.28492666829606234,0.21546603576363793
SUB000440,S0007,C006,2,2023-09-01 07:00:00,0.35569469276169463,0.08783109866270103
SUB000441,S0007,C007,2,2023-09-14 01:00:00,0.281945421195542,0.18408677496160725
SUB000442,S0007,C007,2,2023-09-19 08:00:00,0.4591669522290043,0.14046035048055996
SUB000443,S0007,C007,2,2023-09-29 10:00:00,0.5758682544697482,0.290097812249407
SUB000444,S0007,C008,2,2023-09-22 04:00:00,0.33595357136544696,0.4905124797401873
SUB000445,S0007,C008,2,2023-09-30 14:00:00,0.36541656225115937,0.2556648483520232
SUB000446,S0007,C008,2,2023-09-18 01:00:00,0.34161424743463775,0.21368336796548007
SUB000447,S0007,C009,2,2023-08-29 11:00:00,0.5304945558571912,0.1792446394752551
SUB000448,S0007,C009,2,2023-09-03 21:00:00,0.3171568407539875,0.28814341671237187
SUB000449,S0007,C009,2,2023-09-13 04:00:00,0.3346803109709409,0.030855955069659324
SUB000450,S0007,C010,3,2024-01-06 12:00:00,0.3670938935022345,0.3138062253275538
SUB000451,S0007,C010,3,2024-02-01 03:00:00,0.31859042368079604,0.30212923870435354
SUB000452,S0007,C010,3,2024-01-11 01:00:00,0.4252743786478047,0.17026694855916283
SUB000453,S0007,C011,3,2023-12-28 00:00:00,0.3402074888280016,0.22353561528263882
SUB000454,S0007,C011,3,2024-01-01 04:00:00,0.5075249599932271,0.3432283223667396
SUB000455,S0007,C011,3,2024-02-02 09:00:00,0.3454241887104441,0.30790346814324093
SUB000456,S0007,C012,3,2024-01-22 07:00:00,0.5121695864342923,0.5046946070894966
SUB000457,S0007,C012,3,2024-01-17 04:00:00,0.49774079991811515,0.34338689317566046
SUB000458,S0007,C012,3,2024-01-15 11:00:00,0.27293982020759255,0.2582300082075081
SUB000459,S0007,C013,3,2024-01-22 05:00:00,0.4876573412620738,0.43850073655195887
SUB000460,S0007,C013,3,2024-02-02 12:00:00,0.44885911130156986,0.09953832234956006
SUB000461,S0007,C013,3,2024-01-27 07:00:00,0.29731062461620633,0.3524734977942524
SUB000462,S0007,C014,3,2024-01-02 04:00:00,0.49493827095453746,0.3778020808423224
SUB000463,S0007,C014,3,2024-01-18 21:00:00,0.42504999152357725,0.1664118891747441
SUB000464,S0007,C014,3,2024-01-31 10:00:00,0.39254662542605523,0.29079349795359105
SUB000465,S0007,C015,4,2024-05-05 21:00:00,0.3991695443721327,0.4159939554678677
SUB000466,S0007,C015,4,2024-05-10 04:00:00,0.3034330850750926,0.44889468834033336
SUB000467,S0007,C015,4,2024-04-26 10:00:00,0.5605291131555639,0.3322707028489855
SUB000468,S0007,C016,4,2024-05-21 06:00:00,0.5043661889593636,0.49260733114161076
SUB000469,S0007,C016,4,2024-04-24 10:00:00,0.37208707428833904,0.32732529605455246
SUB000470,S0007,C016,4,2024-05-26 21:00:00,0.43517651804745766,0.2808400770720225
SUB000471,S0007,C017,4,2024-05-28 00:00:00,0.2383314778002811,0.32467564438894675
SUB000472,S0007,C017,4,2024-05-06 09:00:00,0.3128944006253994,0.5281619640932229
SUB000473,S0007,C017,4,2024-05-17 12:00:00,0.39903134454541417,0.6261876646241537
SUB000474,S0007,C018,4,2024-05-21 03:00:00,0.3979039309533545,0.3329327258131676
SUB000475,S0007,C018,4,2024-04-28 15:00:00,0.39056910360780056,0.3784436594544664
SUB000476,S0007,C018,4,2024-05-15 17:00:00,0.434307885856075,0.48855518470705245
SUB000477,S0007,C019,4,2024-06-02 11:00:00,0.4343631121696887,0.43750353701252087
SUB000478,S0007,C019,4,2024-05-13 14:00:00,0.21406593646533523,0.34602645059679515
SUB000479,S0007,C019,4,2024-05-01 00:00:00,0.29001346339828504,0.6783404152902002
SUB000480,S0008,C000,1,2023-05-20 00:00:00,0.30784145211947067,0.09970484730966107
SUB000481,S0008,C000,1,2023-06-01 14:00:00,0.2925253672309616,0.0
SUB000482,S0008,C000,1,2023-05-19 20:00:00,0.248591393956078,0.1382661997357599
SUB000483,S0008,C001,1,2023-05-26 20:00:00,0.22568977395852602,0.0
SUB000484,S0008,C001,1,2023-05-20 01:00:00,0.23868474457751587,0.0
SUB000485,S0008,C001,1,2023-05-25 12:00:00,0.27579181224989113,0.07423683676995288
SUB000486,S0008,C002,1,2023-05-18 18:00:00,0.4176340112419821,0.0
SUB000487,S0008,C002,1,2023-06-04 15:00:00,0.18695541551617173,0.0
SUB000488,S0008,C002,1,2023-05-08 15:00:00,0.11040934495948262,0.0237338921666474
SUB000489,S0008,C003,1,2023-05-12 11:00:00,0.41203134426147736,0.26456419374127954
SUB000490,S0008,C003,1,2023-05-26 13:00:00,0.25597542302769183,0.0
SUB000491,S0008,C003,1,2023-05-25 03:00:00,0.20486137998209758,0.15478238844226136
SUB000492,S0008,C004,1,2023-05-11 14:00:00,0.1974601090059978,0.0
SUB000493,S0008,C004,1,2023-06-08 10:00:00,0.23555457708320343,0.04901994873616417
SUB000494,S0008,C004,1,2023-06-05 12:00:00,0.25606055710734543,0.0
SUB000495,S0008,C005,2,2023-09-16 10:00:00,0.24225068445612807,0.25947792788404034
SUB000496,S0008,C005,2,2023-09-22 07:00:00,0.11701085646112303,0.06864103869363458
SUB000497,S0008,C005,2,2023-10-03 01:00:00,0.2444427780691289,0.29386999285195925
SUB000498,S0008,C006,2,2023-08-28 18:00:00,0.06913166201632626,0.1940846087826994
SUB000499,S0008,C006,2,2023-09-16 17:00:00,0.2695295660390879,0.24481813887479786
SUB000500,S0008,C006,2,2023-09-15 21:00:00,0.0,0.0912485592667367
SUB000501,S0008,C007,2,2023-09-10 08:00:00,0.41781955727752584,0.12784380774260143
SUB000502,S0008,C007,2,2023-09-24 18:00:00,0.2986787067186813,0.08964902810380204
SUB000503,S0008,C007,2,2023-10-04 14:00:00,0.39045301613419425,0.1895167498157514
SUB000504,S0008,C008,2,2023-10-05 20:00:00,0.2692258509832893,0.24655801853133785
SUB000505,S0008,C008,2,2023-09-17 13:00:00,0.14036154025537864,0.010820310294507196
SUB000506,S0008,C008,2,2023-09-26 15:00:00,0.2825203950558356,0.14672079625064552
SUB000507,S0008,C009,2,2023-09-25 15:00:00,0.3073032335346215,0.0
SUB000508,S0008,C009,2,2023-09-25 17:00:00,0.4295168428888203,0.0
SUB000509,S0008,C009,2,2023-09-10 21:00:00,0.4434652127794236,0.07341501158749555
SUB000510,S0008,C010,3,2024-01-27 19:00:00,0.29905976504510434,0.1533504204885676
SUB000511,S0008,C010,3,2024-01-25 10:00:00,0.366011125924086,0.27009730257925507
SUB000512,S0008,C010,3,2024-01-05 03:00:00,0.3091954439717745,0.16243063494886034
SUB000513,S0008,C011,3,2023-12-31 15:00:00,0.22449649590390716,0.23041779530566558
SUB000514,S0008,C011,3,2024-01-13 07:00:00,0.2800402938713795,0.27385192222870514
SUB000515,S0008,C011,3,2024-01-27 19:00:00,0.33671569317432354,0.22957495040645792
SUB000516,S0008,C012,3,2024-02-04 19:00:00,0.27931776352991994,0.17007862111850147
SUB000517,S0008,C012,3,2024-02-03 07:00:00,0.29490167372284765,0.1361509473391724
SUB000518,S0008,C012,3,2024-01-16 16:00:00,0.3296977816821167,0.0
SUB000519,S0008,C013,3,2023-12-31 07:00:00,0.3156841829252226,0.022370536902539345
SUB000520,S0008,C013,3,2024-01-10 12:00:00,0.3684242070450381,0.11297864128249456
SUB000521,S0008,C013,3,2024-01-14 17:00:00,0.41866825206693054,0.0
SUB000522,S0008,C014,3,2024-01-09 21:00:00,0.3161053667565154,0.010392745990020491
SUB000523,S0008,C014,3,2024-01-07 22:00:00,0.16272128460258722,0.1564026380739697
SUB000524,S0008,C014,3,2024-01-04 23:00:00,0.3282290009444463,0.1060815521812393
SUB000525,S0008,C015,4,2024-04-25 17:00:00,0.29698780625856014,0.054308340221968426
SUB000526,S0008,C015,4,2024-04-26 06:00:00,0.21400527540209494,0.14390262325547082
SUB000527,S0008,C015,4,2024-05-09 16:00:00,0.3399660203808899,0.23020099957041595
SUB000528,S0008,C016,4,2024-05-24 23:00:00,0.3104882199782321,0.3150390632589169
SUB000529,S0008,C016,4,2024-06-02 23:00:00,0.4117393599854069,0.08500979696336988
SUB000530,S0008,C016,4,2024-04-28 21:00:00,0.1703798251653604,0.31005407695158826
SUB000531,S0008,C017,4,2024-05-23 06:00:00,0.14718508631075383,0.2950969107796915
SUB000532,S0008,C017,4,2024-05-20 14:00:00,0.37650996653305846,0.22906378364459073
SUB000533,S0008,C017,4,2024-06-03 21:00:00,0.23745871051746403,0.27539201715241945
SUB000534,S0008,C018,4,2024-05-30 18:00:00,0.15765684915223932,0.3844586236752149
SUB000535,S0008,C018,4,2024-05-06 11:00:00,0.3384218170167129,0.16046476527431824
SUB000536,S0008,C018,4,2024-05-19 01:00:00,0.30453109822766433,0.1398582185914034
SUB000537,S0008,C019,4,2024-05-25 15:00:00,0.427583994966967,0.15927207094646076
SUB000538,S0008,C019,4,2024-05-19 09:00:00,0.4025693685977566,0.18841546792559113
SUB000539,S0008,C019,4,2024-05-09 13:00:00,0.2694353313838779,0.06204161126180202
SUB000540,S0009,C000,1,2023-05-09 07:00:00,0.3258047916611997,0.11955879783975282
SUB000541,S0009,C000,1,2023-04-30 17:00:00,0.22415657687937673,0.007316278777359617
SUB000542,S0009,C000,1,2023-05-06 20:00:00,0.0778359145510753,0.0
SUB000543,S0009,C001,1,2023-05-27 14:00:00,0.23027022601468777,0.0
SUB000544,S0009,C001,1,2023-05-14 18:00:00,0.33431768987301547,0.005914626558549671
SUB000545,S0009,C001,1,2023-05-11 11:00:00,0.26833471124905756,0.10955771320388155
SUB000546,S0009,C002,1,2023-06-02 09:00:00,0.3339552725591304,0.04693100256972228
SUB000547,S0009,C002,1,2023-05-29 03:00:00,0.4318972866191261,0.0
SUB000548,S0009,C002,1,2023-05-03 19:00:00,0.23078620382174334,0.0
SUB000549,S0009,C003,1,2023-06-04 15:00:00,0.45192270782865773,0.0
SUB000550,S0009,C003,1,2023-05-15 13:00:00,0.24462653418917324,0.0
SUB000551,S0009,C003,1,2023-05-07 14:00:00,0.18156225245836516,0.1202045692985782
SUB000552,S0009,C004,1,2023-05-29 06:00:00,0.17154435103719345,0.0
SUB000553,S0009,C004,1,2023-05-08 13:00:00,0.19107966428879197,0.0
SUB000554,S0009,C004,1,2023-05-29 02:00:00,0.258417549226218,0.0
SUB000555,S0009,C005,2,2023-09-30 06:00:00,0.0,0.024960339125804296
SUB000556,S0009,C005,2,2023-10-02 09:00:00,0.2920988460424656,0.0858056354700795
SUB000557,S0009,C005,2,2023-10-05 09:00:00,0.19682009337273793,0.0
SUB000558,S0009,C006,2,2023-09-17 08:00:00,0.19724396812462636,0.0
SUB000559,S0009,C006,2,2023-09-25 11:00:00,0.28114001315007986,0.1215199982011683
SUB000560,S0009,C006,2,2023-10-06 07:00:00,0.24521668180561432,0.0
SUB000561,S0009,C007,2,2023-09-29 14:00:00,0.17735052129866208,0.367371758950112
SUB000562,S0009,C007,2,2023-09-24 16:00:00,0.35581976668975884,0.09338951987552017
SUB000563,S0009,C007,2,2023-10-02 02:00:00,0.13270314182164222,0.0
SUB000564,S0009,C008,2,2023-09-25 09:00:00,0.42024671616365417,0.008488349138392554
SUB000565,S0009,C008,2,2023-09-07 07:00:00,0.038013361477004154,0.155373832322254
